@relation 'Free-Converter.com-sensor_train_fe_double_60_sec_shuffle_v2-35175339-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,10-11,13-16,18,20-35,37-44,46,48-69,71-76,78-92,96-100,103-105,107-114'

@attribute AX-MinInc numeric
@attribute AX-Max numeric
@attribute AX-SqMean numeric
@attribute AX-QuaMean numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-Kurtosis numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute GX-Median numeric
@attribute GY-MinRed numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute Mode {Tramvay,Oto-Mbus,Met-Mar,Araba,Hafif_Rayli,Yurume}

@data
0.000002,0.433068,0.026475,0.16271,2.885532,0.167411,4.373154,0.770316,0.006774,0.002491,0.000001,8.804387,0.571602,0.117617,0.766736,1.290967,-0.051764,Araba
0,0.125024,0.00024,0.015483,9.181613,0.013182,11.247822,0.318562,0.000353,-0.000079,0.000018,9.981196,-0.391224,0.050361,0.118058,0.256263,-0.011694,Hafif_Rayli
0.000001,0.035004,0.000053,0.007285,28.265088,0.006406,10.478103,0.156019,0.000133,-0.000267,0,32.541868,-0.842376,0.013436,0.214819,0.291105,0.003524,Met-Mar
0.000008,0.116783,0.000184,0.013558,7.202287,0.012184,8.366913,0.267538,0.000549,0.000288,0.000002,7.167553,-0.067631,0.030091,0.112344,0.210616,-0.011588,Hafif_Rayli
0.000001,0.075322,0.000153,0.012376,26.886716,0.00999,11.66744,0.1951,0.000214,-0.000467,0.000002,10.488667,-0.253524,0.017966,0.245952,1.066445,-0.001098,Met-Mar
0.000032,0.206109,0.001665,0.040802,5.640017,0.040578,8.375884,0.754192,0.001151,0.000853,0.000129,5.892481,-0.204723,0.132444,0.394128,0.689848,-0.103903,Oto-Mbus
0.000004,0.06809,0.000189,0.013736,6.082208,0.012327,7.849438,0.317347,0.000511,0.000335,0.000004,10.422652,0.361168,0.030786,0.103382,0.221348,0.001871,Hafif_Rayli
0.000012,0.071675,0.00018,0.013401,5.914547,0.012461,10.368374,0.287114,0.000525,-0.000195,0.000009,8.963732,0.308539,0.030746,0.107808,0.235865,-0.008229,Hafif_Rayli
0.000008,0.288133,0.001001,0.031638,7.796105,0.031135,12.722385,1.718265,0.008022,-0.000202,0.00005,13.470206,0.19757,0.124467,0.2355,0.665876,0.005061,Oto-Mbus
0,0.048024,0.0001,0.009979,15.404689,0.007112,9.791789,0.164557,0.000115,-0.000399,0,41.441293,-2.016345,0.014767,0.130625,0.239062,-0.004306,Met-Mar
0.000002,0.103395,0.000139,0.011792,26.702819,0.009659,5.349857,0.148686,0.000072,0.001077,0.000009,9.57769,0.323778,0.034394,0.075222,0.187289,-0.007491,Met-Mar
0.000005,0.114249,0.000207,0.014392,6.563507,0.015794,11.905737,0.294447,0.000306,-0.000094,0.000002,15.816381,-0.246371,0.022118,0.368171,0.83047,-0.004301,Oto-Mbus
0.000002,0.400061,0.001169,0.034192,11.89989,0.032321,10.588428,1.858181,0.008888,-0.000221,0.000011,18.124863,-0.275669,0.129203,0.301243,0.73006,-0.00555,Oto-Mbus
0.000005,0.120702,0.00036,0.018967,7.780103,0.017011,7.830219,0.29293,0.000404,-0.000021,0.000003,47.624749,-2.579403,0.070854,0.219471,0.546948,0.003375,Tramvay
0,0.046742,0.000065,0.008047,5.685515,0.006984,8.843803,0.118286,0.000119,-0.000219,0,37.274867,-1.56694,0.011612,0.203795,0.278305,-0.00202,Met-Mar
0.00005,0.457762,0.003767,0.061377,9.812673,0.058526,6.121243,1.427772,0.004035,-0.00226,0.000008,44.211403,-1.135146,0.107113,1.90727,2.790052,0.001079,Araba
0.000009,0.101492,0.0003,0.017319,11.081784,0.014356,12.102833,0.203887,0.000206,0.000579,0.000041,21.204288,2.048827,0.046597,0.188374,0.274163,-0.003462,Met-Mar
0.000005,0.140815,0.000385,0.019628,9.143497,0.017863,9.497216,0.261111,0.000407,0.000205,0.000005,41.426974,-2.799415,0.069746,0.200561,0.478575,-0.002084,Tramvay
