@relation 'Free-Converter.com-sensor_train_fe_double_40_sec_shuffle_v2-4325341-weka.filters.unsupervised.attribute.Remove-R2,4-8,11,13,15-16,18,20-29,31-35,37,39-42,46,48-51,54,56,58-69,71-72,74-76,78-86,88-92,96-98,100,103-105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-Min numeric
@attribute AZ-Max numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-InqRan numeric
@attribute GX-Median numeric
@attribute GX-CoVar numeric
@attribute GY-MinRed numeric
@attribute GY-HaMean numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Hafif_Rayli,Tramvay,Yurume,Met-Mar,Oto-Mbus,Araba}

@data
0.000052,0.000069,0.00113,0.013098,0.03361,0.03361,6.998488,0.031992,-0.027673,8.910478,0.04473,-0.624793,0.914086,1.538879,0.008754,0.093573,0.008756,11.513337,0.08085,-0.000513,-8261.8175,0.000011,0.456541,20.164743,-0.633358,0.129844,0.410016,0.224008,0.634693,0.021185,0.060037,Oto-Mbus
0.000019,0.000015,0.000214,0.006359,0.014621,0.014617,5.604924,0.01566,-0.009791,13.451566,0.016027,-0.121976,0.124416,0.246392,0.000296,0.017184,0.000295,9.271099,0.015224,-0.000122,38.725927,0.000005,-0.004172,17.342316,0.473166,0.021564,0.861977,0.373315,1.236501,-0.012669,0.022941,Oto-Mbus
0.000037,0.000005,0.001711,0.017185,0.041364,0.041158,6.520502,0.04142,0.053794,12.411319,0.090259,-0.208002,0.327188,0.53519,0.001169,0.034131,0.001165,10.434728,0.036497,0.000655,-66.793087,0.000011,0.075362,5.721897,-0.30588,0.132156,0.280659,0.253895,0.543341,0.060586,0.045193,Oto-Mbus
0.000031,0.000012,0.000884,0.010864,0.029738,0.029628,9.849085,0.025991,-0.017955,13.2461,0.041757,-0.174061,0.176615,0.350676,0.000468,0.021629,0.000468,10.010304,0.019161,0.000615,207.144594,0.000095,0.067859,14.146235,0.817531,0.062863,0.302237,0.30792,0.581002,-0.001266,0.02448,Oto-Mbus
0.000012,0.000018,0.000179,0.005203,0.013378,0.013378,6.835751,0.012825,0.001176,13.357055,0.017292,-0.161393,0.13314,0.294533,0.000547,0.023327,0.000544,7.324629,0.020444,0.000082,46.797915,0.00002,-0.001227,8.007331,-0.146656,0.029706,0.116191,0.111503,0.195781,-0.011274,0.018683,Hafif_Rayli
0.00001,0.000037,0.001747,0.018079,0.041795,0.041543,6.61614,0.042565,0.057094,8.061892,0.091027,-0.226979,0.167667,0.394646,0.001027,0.032026,0.001026,6.119848,0.034869,0.001137,461.555249,0.000089,0.132928,5.480819,-0.261488,0.133981,0.316543,0.242288,0.557044,0.19638,0.043853,Oto-Mbus
0.000275,0.000622,0.377125,0.351151,0.614105,0.463888,3.505262,0.563737,0.667002,2.808319,0.738354,-2.67777,1.5803,4.25807,0.442568,0.567781,0.322376,4.147421,0.681963,-0.146631,278.46994,0.000816,-2.058899,4.215069,0.862843,1.823404,3.212498,1.72743,4.65325,0.137412,0.588313,Yurume
0.000004,0.000018,0.00023,0.006187,0.015168,0.014756,7.560919,0.01295,0.000797,9.859117,0.017466,-0.107834,0.133221,0.241055,0.000315,0.017748,0.000315,9.538191,0.014514,0.000621,30.27377,0.000016,-0.009615,28.255204,-0.892669,0.05007,0.156968,0.133346,0.285126,-0.008718,0.01931,Hafif_Rayli
0.000025,0.000007,0.000379,0.007523,0.019466,0.019318,8.478308,0.017823,0.010062,9.50613,0.013372,-0.154447,0.131763,0.28621,0.000416,0.020378,0.000415,12.264288,0.015642,0.000404,-463.05251,0.000019,-0.015999,48.521929,-3.539729,0.069501,0.231677,0.195419,0.404391,0.004043,0.024918,Tramvay
0.000014,0.000027,0.000144,0.004205,0.012006,0.012007,21.144743,0.009914,0.001724,11.86303,0.008915,-0.091212,0.112175,0.203387,0.000208,0.014372,0.000207,7.215932,0.012478,-0.000457,-17.581477,0.000001,-0.002871,30.826944,0.437668,0.018646,0.445673,0.330841,0.769166,-0.002654,0.018465,Met-Mar
0.00005,0.000056,0.376989,0.344222,0.613994,0.458314,3.543828,0.54678,-1.098236,2.913192,0.744258,-2.81693,1.44529,4.26222,0.424551,0.56191,0.315743,3.999746,0.683243,-0.160895,105.466059,0.001769,-1.975606,4.442992,0.956096,1.787657,4.00402,1.6703,5.15825,0.181364,0.594058,Yurume
0.000025,0.00005,0.000395,0.007491,0.019884,0.019744,9.896844,0.01763,0.00725,7.115907,0.013158,-0.154447,0.114857,0.269304,0.000389,0.019718,0.000389,11.735022,0.015279,-0.000138,292.751853,0.000028,-0.018863,47.688714,-3.261471,0.070076,0.227746,0.2227,0.438438,0.004046,0.023341,Tramvay
0.000018,0.000019,0.002614,0.019969,0.051124,0.050572,9.74261,0.048638,0.044183,17.306843,0.056296,-0.386604,0.488956,0.87556,0.003834,0.061928,0.003835,8.181575,0.061705,-0.000599,-108.20453,0.000004,-0.29276,16.733853,1.09448,0.101105,0.846274,0.822525,1.418163,-0.179643,0.096686,Araba
0.000019,0.000015,0.000208,0.006508,0.014433,0.014435,7.53595,0.015599,0.013549,10.629436,0.016063,-0.143167,0.12844,0.271607,0.000291,0.01705,0.000291,9.527058,0.01565,-0.000062,226.93547,0.000029,0.000337,15.973435,-0.201054,0.021509,0.353961,0.35576,0.599033,-0.003988,0.014522,Oto-Mbus
0.000006,0.000008,0.000181,0.005187,0.01345,0.013451,6.92514,0.012442,0.008697,8.683344,0.017259,-0.135976,0.121021,0.256997,0.000553,0.023448,0.00055,6.668068,0.019449,-0.00008,123.451131,0.000002,-0.006428,6.919993,-0.065356,0.030316,0.135454,0.112344,0.210616,-0.011676,0.018358,Hafif_Rayli
0.000009,0.000017,0.00014,0.00482,0.011844,0.011483,18.023459,0.010561,0.005164,4.709814,0.015203,-0.059337,0.054124,0.113461,0.00007,0.008354,0.00007,6.596376,0.009363,0.000988,18.277568,0.000002,-0.014942,9.961544,0.120963,0.035645,0.12401,0.091586,0.188165,0.000626,0.011846,Met-Mar
0.00041,0.000056,0.38356,0.347427,0.619322,0.460309,3.419838,0.566573,-0.17658,2.937183,0.749289,-2.81693,1.44529,4.26222,0.421654,0.558578,0.31201,3.846945,0.688525,-0.132321,44.395532,0.00028,1.379195,4.647921,1.000237,1.765615,3.83269,1.6703,5.15825,0.04858,0.590344,Yurume
0.000024,0.000024,0.000393,0.007245,0.019826,0.019677,12.499918,0.017051,0.002112,8.583916,0.013149,-0.15539,0.093816,0.249206,0.000396,0.019901,0.000396,9.651058,0.016977,-0.000067,-37.362118,0.000027,-0.133658,59.623944,-4.169939,0.066904,0.317743,0.15864,0.485424,-0.000627,0.025452,Tramvay
0.000007,0.000024,0.000269,0.005818,0.016403,0.016311,8.164773,0.013454,0.022436,7.246513,0.016674,-0.07745,0.081453,0.158903,0.000184,0.013432,0.00018,8.193695,0.012047,0.001147,13.681943,0.000002,-0.077676,8.98515,0.465926,0.045512,0.235185,0.188374,0.305923,0.072327,0.015246,Met-Mar
0.000019,0.000038,0.002937,0.018189,0.054198,0.054125,23.227605,0.043212,0.032186,9.091612,0.04954,-0.834064,0.461796,1.29586,0.003945,0.062747,0.003937,17.385003,0.057097,-0.001637,-41.347717,0.000057,0.120507,15.270352,0.13938,0.093876,1.018244,0.891487,1.562868,-0.022194,0.098789,Araba
0.000001,0.000003,0.000056,0.002284,0.007513,0.007513,78.448455,0.005136,-0.000308,11.899401,0.005353,-0.06156,0.074805,0.136364,0.000096,0.008822,0.000078,13.158691,0.005636,-0.000514,-56.136884,0,0.002523,20.983277,-1.10025,0.012204,0.130489,0.123013,0.249306,-0.001841,0.018146,Met-Mar
0.000045,0.000012,0.003835,0.025087,0.061924,0.06187,7.830759,0.060484,-0.236648,5.918432,0.073462,-0.578506,0.927381,1.505887,0.00402,0.06336,0.004015,25.844308,0.060449,-0.001395,-27.210812,0.000079,-0.025517,129.918699,1.927442,0.108369,1.681517,1.65427,2.592087,0.021987,0.107475,Araba
0.000019,0.000001,0.000148,0.004194,0.012157,0.012158,22.209756,0.010073,-0.003057,5.758926,0.00915,-0.086976,0.118022,0.204998,0.000222,0.01486,0.000221,7.851616,0.01246,-0.000528,-12.647046,0.000007,0.002333,9.894135,-0.179317,0.017841,0.797443,0.293622,1.047464,-0.002205,0.023223,Met-Mar
0,0,0.000041,0.002477,0.006409,0.006392,9.443073,0.005779,-0.018757,10.945404,0.007986,-0.05687,0.059817,0.116687,0.000127,0.010259,0.000105,6.213098,0.011479,-0.000257,-24.523113,0,-0.008909,58.013153,-2.144032,0.010594,0.256052,0.203795,0.278305,-0.002247,0.014354,Met-Mar
0.000042,0.000174,0.367865,0.341481,0.606518,0.448986,3.490428,0.553304,-2.351854,2.864298,0.744905,-2.74988,1.24242,3.9923,0.429969,0.554527,0.3075,3.965903,0.684525,-0.229286,-62.284026,0.000005,1.735098,4.534823,0.954705,1.774493,3.467269,1.74993,5.0129,0.155083,0.566933,Yurume
0.000001,0,0.000091,0.002978,0.009522,0.009441,142.368678,0.006792,0.002421,12.050511,0.005697,-0.102375,0.072203,0.174578,0.000085,0.008737,0.000076,18.645606,0.006415,0.000488,46.522814,0.000001,-0.002437,18.508589,0.491719,0.010738,0.123829,0.103611,0.227493,-0.00098,0.01278,Met-Mar
0.000001,0.000009,0.000875,0.010718,0.029581,0.029414,9.214875,0.024883,0.022822,13.292014,0.041372,-0.1294,0.204075,0.333475,0.000509,0.022556,0.000509,11.442246,0.018466,0.000396,-85.204064,0.000057,-0.023295,11.761137,0.03513,0.06114,0.38493,0.396086,0.650574,0.000776,0.025648,Oto-Mbus
0.000004,0.000026,0.000141,0.00473,0.011875,0.011561,18.128152,0.010239,0.003696,5.226146,0.015399,-0.059309,0.083563,0.142872,0.000074,0.008578,0.000074,7.763424,0.009388,0.000851,18.131782,0.000003,0.016923,9.331846,0.153378,0.034536,0.109548,0.05907,0.193191,0.004248,0.01171,Met-Mar
0.000012,0.000001,0.000177,0.005119,0.013317,0.013305,5.802971,0.011977,-0.000872,7.814169,0.017421,-0.133068,0.143902,0.27697,0.000527,0.022926,0.000526,6.598691,0.01863,-0.000046,84.20357,0.000015,-0.005631,7.843873,-0.253393,0.029741,0.114468,0.091564,0.159238,-0.012273,0.017844,Hafif_Rayli
0.000002,0.000001,0.000179,0.005125,0.013383,0.013372,7.914411,0.011918,0.012343,11.344963,0.017193,-0.125562,0.125241,0.250803,0.000523,0.02278,0.000519,5.884074,0.019572,0.000024,67.766315,0.000005,-0.032146,11.009173,-0.302287,0.030383,0.105763,0.095825,0.185665,0.010416,0.018249,Hafif_Rayli
0.000006,0.000008,0.000185,0.00514,0.013609,0.013605,6.811103,0.012122,-0.006843,7.821536,0.016767,-0.135976,0.131562,0.267538,0.000557,0.023528,0.000554,6.449857,0.019938,0.000453,53.726165,0.000005,-0.006411,7.332743,-0.121282,0.031156,0.109952,0.106121,0.204393,0.021145,0.018391,Hafif_Rayli
0.000097,0.000028,0.003852,0.024734,0.062066,0.062064,8.862543,0.059267,-0.081865,5.486782,0.072035,-0.581707,0.635527,1.217234,0.003869,0.062195,0.003868,12.645552,0.061767,-0.000626,-135.493574,0.000101,0.018713,65.034818,-0.538412,0.106827,1.949723,1.8952,3.71375,-0.016707,0.113743,Araba
0.00018,0.000005,0.3796,0.351962,0.616116,0.462286,3.215653,0.579023,0.064096,2.678921,0.748371,-2.97162,1.61697,4.58859,0.415214,0.548107,0.300422,3.870086,0.669902,-0.219703,-643.358308,0.000502,7.329054,4.589928,1.011687,1.787462,3.58958,1.88558,4.70408,2.062613,0.580515,Yurume
0,0.000001,0.000072,0.00367,0.008464,0.008217,6.120877,0.008403,-0.001756,7.299722,0.009746,-0.06158,0.082844,0.144424,0.000127,0.011159,0.000125,7.460971,0.011492,-0.000827,-9.8286,0,0.001147,11.609092,0.171988,0.015914,0.165706,0.139,0.270475,0.022249,0.019012,Met-Mar
0.000071,0.000003,0.002704,0.018118,0.051996,0.051987,11.834443,0.043512,0.003675,14.282243,0.048256,-0.378891,0.419453,0.798344,0.003923,0.06259,0.003918,7.501456,0.059619,-0.00094,-38.441441,0.000021,-0.007998,14.67571,0.430011,0.094089,0.869041,0.83722,1.534499,-0.034884,0.098512,Araba
0.000013,0.000007,0.000492,0.007047,0.02219,0.022175,8.861594,0.017188,-0.002445,6.115075,0.024869,-0.149563,0.152948,0.302511,0.000329,0.018091,0.000327,11.20698,0.014819,-0.00038,-163.161298,0.000012,-0.006234,12.468186,-0.253536,0.0309,0.26187,0.266089,0.424132,0.011268,0.035365,Tramvay
0.000013,0.000005,0.000248,0.00627,0.015751,0.015385,9.807436,0.012739,0.038821,11.636494,0.017514,-0.135555,0.167762,0.303317,0.00035,0.01868,0.000349,13.452505,0.014008,-0.00034,-33.255495,0.000052,-0.008935,21.575642,-1.347838,0.051895,0.148895,0.129553,0.275415,-0.013489,0.019188,Hafif_Rayli
0.000002,0.000015,0.001102,0.013153,0.033198,0.0332,7.908476,0.032133,-0.01431,8.587177,0.043152,-1.0503,0.491823,1.542123,0.009067,0.095232,0.009069,15.822828,0.07676,-0.000093,96.05577,0.000026,0.176195,13.163171,0.546899,0.124226,0.426558,0.287,0.688662,0.027542,0.058105,Oto-Mbus
0.000017,0.000006,0.000483,0.007326,0.021975,0.021961,7.05208,0.018108,0.031454,6.801317,0.026219,-0.115364,0.139317,0.254681,0.00032,0.017868,0.000319,9.587538,0.015386,-0.000296,-54.483876,0.000024,-0.011446,16.389674,-0.477964,0.031973,0.254203,0.250761,0.466408,0.000825,0.036485,Tramvay
0.000127,0.00019,0.368757,0.33759,0.607253,0.457864,3.704822,0.558593,0.410957,2.907936,0.76285,-2.63975,1.54004,4.17979,0.418705,0.558972,0.31245,4.025008,0.675392,-0.206958,253.81996,0.001533,1.063703,4.317311,0.917217,1.874154,2.955944,1.79374,4.69834,0.236505,0.570299,Yurume
0.000054,0.000442,0.361232,0.336357,0.601026,0.43972,3.312484,0.557248,-0.041106,2.845551,0.743207,-2.6355,1.5919,4.2274,0.418378,0.553494,0.306355,4.177365,0.663054,-0.141159,52.568195,0.00089,0.494508,4.296995,0.944071,1.822277,3.52806,2.01125,4.86353,-1.241486,0.584476,Yurume
0.000005,0.000012,0.000174,0.005164,0.013177,0.013176,5.724974,0.012373,0.008838,9.673206,0.017035,-0.143421,0.143693,0.287114,0.000536,0.023085,0.000533,6.743957,0.019642,-0.00019,63.992437,0.000009,-0.003224,9.928399,0.569314,0.030801,0.125447,0.107808,0.235865,-0.005462,0.018779,Hafif_Rayli
0.000005,0.000015,0.000164,0.005206,0.012801,0.012748,5.593049,0.012546,0.02641,5.327091,0.018188,-0.057623,0.052482,0.110106,0.000138,0.011679,0.000136,5.343374,0.01118,0.002568,22.755277,0.000039,-0.183408,6.073326,0.107603,0.039672,0.105265,0.100295,0.169798,0.003254,0.013038,Met-Mar
0.000001,0,0.000077,0.003468,0.008776,0.008777,4.74973,0.007983,0.004485,8.657067,0.009199,-0.057414,0.060872,0.118286,0.000116,0.010153,0.000103,6.709287,0.010441,-0.000119,-63.956526,0,-0.18721,39.67329,-2.118523,0.011782,0.256052,0.203795,0.278305,-0.001912,0.015332,Met-Mar
0.000027,0.000019,0.000137,0.004257,0.0117,0.011701,12.745877,0.010249,-0.000134,10.846075,0.008839,-0.085575,0.075248,0.160823,0.000195,0.013915,0.000194,6.382467,0.012342,-0.000495,-25.474583,0.00001,-0.00435,12.644127,-0.322041,0.017514,0.338147,0.30854,0.450266,-0.000398,0.016883,Met-Mar
0.000012,0.000013,0.000134,0.004597,0.011567,0.01112,27.351448,0.00958,0.005712,6.210534,0.015017,-0.040691,0.063345,0.104036,0.000069,0.008301,0.000069,5.901624,0.009511,0.00086,25.733812,0.000013,-0.196577,10.541629,0.100714,0.035774,0.115771,0.072738,0.176556,0.075789,0.011541,Met-Mar
0.00003,0.000098,0.002842,0.019723,0.053309,0.053201,8.628319,0.048474,0.02565,6.59399,0.053886,-0.696839,0.51065,1.207489,0.003893,0.062361,0.003889,13.20954,0.054789,-0.001107,-40.788078,0.00004,0.022278,22.421302,1.22581,0.098039,1.355007,1.30513,1.87912,0.017291,0.102592,Araba
0.000009,0.000015,0.000514,0.006882,0.022674,0.022636,10.047879,0.016932,0.003492,8.630402,0.023337,-0.155314,0.14128,0.296594,0.000329,0.01806,0.000326,12.878863,0.015521,-0.000255,-86.356573,0.000017,-0.009662,11.418179,-0.156155,0.031766,0.264259,0.246336,0.420408,0.00185,0.037075,Tramvay
0.000014,0.000009,0.000239,0.006087,0.015474,0.015185,13.834464,0.012889,0.133144,8.95234,0.018313,-0.119095,0.10913,0.228225,0.000312,0.017654,0.000312,9.431334,0.015001,-0.000244,-28.595909,0.000006,0.006651,28.728793,-1.694633,0.049324,0.174435,0.157452,0.297793,-0.008819,0.019491,Hafif_Rayli
0.000063,0.000002,0.004042,0.025167,0.063576,0.063576,10.045997,0.059451,0.028905,6.260402,0.076378,-1.2816,0.372429,1.654029,0.004623,0.067998,0.004624,66.519026,0.058954,-0.002706,-114.298088,0.000066,-1.281838,20.625132,-0.846726,0.111901,0.942977,0.792171,1.78932,-0.022752,0.098232,Araba
0.000085,0.000395,0.18355,0.227731,0.428427,0.383003,3.486482,0.473367,-0.879757,3.365306,0.72565,-2.23699,2.45704,4.69403,0.343755,0.586368,0.343827,3.625124,0.775866,-0.09453,52.356992,0.002413,0.689803,4.375281,0.805815,1.794819,4.45544,1.98009,5.16398,0.095926,0.587057,Yurume
0.000012,0.000001,0.000129,0.004808,0.011379,0.011018,20.907213,0.00996,0.012445,5.990212,0.015663,-0.046238,0.046181,0.092419,0.000068,0.008224,0.000068,5.683117,0.009591,0.000812,16.226814,0.000017,-0.020434,8.033943,0.008446,0.034596,0.101907,0.097989,0.209927,-0.013744,0.011657,Met-Mar
0.000014,0.00001,0.000472,0.007316,0.021723,0.021711,6.511678,0.018141,0.015275,6.46933,0.025758,-0.116337,0.139317,0.255654,0.000313,0.017669,0.000312,10.271978,0.015285,-0.000308,-65.126319,0.000003,-0.006934,16.445852,-0.503331,0.030886,0.23507,0.174552,0.390199,0.000863,0.036256,Tramvay
0.000503,0.000131,0.176891,0.222986,0.420584,0.378548,3.458606,0.493794,0.96484,3.287307,0.756565,-2.25835,2.16503,4.42338,0.36999,0.608293,0.370021,3.57755,0.781161,-0.10115,46.052372,0.000057,0.035328,3.985703,0.793023,1.854336,3.47226,1.72678,4.76842,-0.285771,0.609977,Yurume
0.000024,0,0.000205,0.006284,0.014304,0.014296,6.558322,0.015278,0.007505,9.69277,0.0164,-0.117473,0.12839,0.245863,0.000304,0.017424,0.000304,8.715787,0.015762,-0.000025,20.21002,0.000084,-0.009149,17.712953,-0.409633,0.022208,0.561051,0.314866,0.868773,-0.01103,0.017181,Oto-Mbus
0.000008,0.000004,0.000182,0.005085,0.013488,0.013489,6.230187,0.012381,0.012344,7.498581,0.017521,-0.120578,0.100939,0.221517,0.000525,0.022828,0.000521,5.791464,0.019364,0.00048,66.374138,0.00001,-0.001674,8.179944,0.156611,0.03074,0.126638,0.103032,0.195877,-0.017859,0.018776,Hafif_Rayli
0.0006,0.000115,0.177541,0.218595,0.421356,0.376703,3.684941,0.4794,-0.067946,3.214014,0.740249,-2.53318,2.40284,4.93602,0.349059,0.590639,0.348855,3.80727,0.77459,-0.113339,44.705345,0.000703,0.255268,4.220976,0.803091,1.835341,3.270399,1.93182,4.84521,-3.485356,0.591139,Yurume
0.000011,0.000078,0.002596,0.017679,0.050956,0.050941,14.141251,0.042675,0.01254,22.54961,0.046578,-0.835303,0.46338,1.298683,0.003783,0.061509,0.003783,16.980524,0.055944,-0.002236,-33.271626,0.000021,0.024917,31.270495,1.616585,0.090256,0.935083,0.904175,1.568681,-0.005773,0.09727,Araba
0.000009,0.000033,0.001823,0.018114,0.042694,0.042531,6.747248,0.043247,0.149613,9.214663,0.089122,-0.250896,0.180282,0.431178,0.001073,0.032744,0.001072,7.337004,0.035736,0.001247,-128.647135,0.000102,-0.161165,6.145712,-0.293201,0.135959,0.303778,0.208722,0.519044,0.006982,0.045368,Oto-Mbus
0,0,0.000044,0.002466,0.00662,0.006596,8.50809,0.0057,-0.001164,8.880315,0.007308,-0.05687,0.06973,0.126599,0.000124,0.009834,0.000097,7.793338,0.009755,-0.00023,-168.951916,0,-0.002291,18.475857,0.44163,0.010719,0.174288,0.181097,0.247611,-0.003305,0.014307,Met-Mar
0.000001,0.000022,0.001891,0.018346,0.043483,0.043255,6.963114,0.042648,-0.13225,8.951671,0.088334,-0.215533,0.185404,0.400937,0.001095,0.033065,0.001093,5.76972,0.035832,0.002434,81.922397,0.000136,0.031725,5.771503,-0.326294,0.137149,0.328266,0.23694,0.575552,-0.000341,0.046996,Oto-Mbus
0.000017,0.000026,0.000251,0.006219,0.01584,0.015399,8.187479,0.012921,0.018469,11.383095,0.017707,-0.114914,0.153821,0.268735,0.00031,0.017604,0.00031,12.106904,0.013909,-0.000554,-21.065348,0.000004,-0.008108,30.713039,-2.055654,0.050283,0.148895,0.129553,0.275415,0.004951,0.019506,Hafif_Rayli
0.000024,0.000009,0.000188,0.005097,0.013726,0.013725,5.701215,0.01172,-0.002234,10.520351,0.017198,-0.136302,0.141503,0.277805,0.000582,0.024001,0.000576,6.489017,0.020588,0.000322,44.733687,0.000002,-0.000334,8.805149,0.087741,0.030772,0.141161,0.091613,0.236098,-0.010279,0.018595,Hafif_Rayli
0.000004,0.000011,0.000388,0.007765,0.019709,0.019581,8.409913,0.018168,0.002494,10.071203,0.013092,-0.133266,0.114826,0.248092,0.000409,0.020205,0.000408,9.716453,0.016268,0.000791,121.262481,0.00001,-0.019016,31.921813,-2.096496,0.069615,0.24437,0.1927,0.404678,-0.016532,0.023946,Tramvay
0.000018,0.000001,0.000165,0.00441,0.012826,0.012824,23.811916,0.010469,-0.005854,16.186791,0.00871,-0.071719,0.11192,0.183639,0.000215,0.014652,0.000215,6.780264,0.012762,-0.000452,-15.065878,0,0.101766,49.01554,1.191064,0.018103,0.396949,0.123877,0.499671,-0.004104,0.017076,Met-Mar
0.000026,0.000002,0.000365,0.007241,0.019099,0.018922,9.102961,0.017022,0.048911,8.005726,0.012951,-0.151496,0.114857,0.266353,0.000363,0.019053,0.000363,10.582657,0.015404,-0.000211,-241.228742,0.000004,-0.00711,39.020629,-2.848972,0.067798,0.22797,0.2227,0.438438,-0.008753,0.023279,Tramvay
0.000042,0.000094,0.37452,0.342609,0.61198,0.455465,3.490666,0.565354,-2.979115,2.998508,0.74267,-2.61739,1.37409,3.99148,0.426367,0.556081,0.309226,4.20897,0.667588,-0.243839,-99.707304,0.00112,-0.658626,4.515787,0.970629,1.798355,3.467269,1.78818,5.05115,0.133367,0.576295,Yurume
0,0,0.000099,0.002948,0.009945,0.009943,62.393998,0.007044,0.000958,10.292147,0.007435,-0.058317,0.075274,0.133591,0.000118,0.010401,0.000108,7.524429,0.009186,0.000428,16.949047,0.000002,-0.001813,72.671496,-4.795352,0.013784,0.150105,0.154833,0.246562,-0.001579,0.016879,Met-Mar
0.000018,0.000008,0.000204,0.006444,0.014298,0.014299,5.736109,0.015707,-0.023803,10.877637,0.01632,-0.121051,0.098493,0.219544,0.000296,0.017194,0.000296,7.659104,0.016106,0.000042,56.319081,0.000002,0.070601,15.996185,0.457176,0.021453,0.853627,0.374572,1.231785,0.001409,0.021997,Oto-Mbus
0.000011,0.000014,0.000215,0.005403,0.014679,0.014581,10.234844,0.012587,0.004182,5.446004,0.01901,-0.08238,0.139626,0.222006,0.000163,0.012614,0.000159,14.99217,0.011391,-0.000195,-17.92726,0.000044,-0.012023,11.562176,0.77754,0.043609,0.161078,0.155096,0.288403,0.00294,0.016562,Met-Mar
0.00001,0.000018,0.001817,0.018181,0.042622,0.042378,6.888906,0.042334,-0.009447,7.152885,0.090872,-0.226979,0.23475,0.461729,0.001039,0.032208,0.001037,6.405403,0.035793,0.000762,1906.315774,0.000131,0.07697,5.632861,-0.392957,0.133868,0.316543,0.25076,0.565516,-0.063474,0.044843,Oto-Mbus
0.000004,0.00002,0.000249,0.006091,0.015784,0.015438,15.927735,0.01284,0.018733,9.266514,0.01795,-0.143238,0.12853,0.271768,0.000339,0.01841,0.000339,13.634097,0.014595,0.000536,71.846722,0.000074,0.013385,15.396042,-0.579662,0.048759,0.121316,0.124267,0.220014,0.055192,0.018733,Hafif_Rayli
0.000004,0.000005,0.000197,0.00635,0.014039,0.014039,5.003635,0.015398,0.006634,15.169633,0.016228,-0.144892,0.149555,0.294447,0.000315,0.017753,0.000315,10.730852,0.015579,-0.000105,55.608291,0.000004,-0.002396,15.67587,-0.889051,0.022091,0.342864,0.351607,0.626422,-0.001455,0.013857,Oto-Mbus
0.000005,0.000001,0.002626,0.018293,0.051241,0.051231,15.592363,0.043341,-0.00144,32.678759,0.048005,-0.404927,0.361244,0.766171,0.003304,0.057416,0.003297,7.342488,0.055892,-0.001533,-49.444281,0.000191,-0.220671,14.678925,0.063563,0.095835,0.924622,0.874953,1.327568,0.056478,0.097468,Araba
0.000031,0.000036,0.000871,0.010893,0.029513,0.029392,8.965731,0.025726,0.008758,9.769575,0.039847,-0.195508,0.184602,0.38011,0.000479,0.021895,0.000479,12.821299,0.017158,0.001031,-65.908549,0.000057,0.040366,9.996011,-0.115879,0.062373,0.359539,0.351792,0.635274,-0.052416,0.024507,Oto-Mbus
0.000004,0.000003,0.000176,0.00421,0.013282,0.013283,32.398762,0.010051,0.011011,7.525607,0.008577,-0.08005,0.080249,0.160299,0.000196,0.013965,0.000195,6.443588,0.012087,-0.000383,-16.865198,0.000006,-0.003073,15.49959,-0.052749,0.01807,0.477112,0.159188,0.636266,-0.004184,0.017624,Met-Mar
0,0,0.000042,0.001616,0.006446,0.006444,196.302324,0.003568,-0.000629,12.225064,0.004272,-0.093361,0.070568,0.163929,0.000088,0.008505,0.000072,17.086832,0.00557,-0.000211,-109.525343,0,-0.003686,25.241725,1.048953,0.008243,0.131152,0.124118,0.247266,-0.004608,0.012903,Met-Mar
0,0,0.000049,0.002488,0.006991,0.006988,21.42567,0.00581,0.062158,10.623724,0.007423,-0.056866,0.06973,0.126595,0.000115,0.009643,0.000093,9.296643,0.008662,0.000935,5.889803,0,-0.00201,21.774842,-0.179595,0.012689,0.174288,0.181097,0.289534,-0.004309,0.01488,Met-Mar
0.000046,0.000023,0.000204,0.006157,0.014275,0.014273,6.053449,0.014992,-0.010867,11.066076,0.01645,-0.121976,0.124416,0.246392,0.000288,0.01696,0.000288,9.24704,0.015238,-0.000181,-243.083278,0.000005,-0.012758,18.607123,0.488278,0.021871,0.861977,0.323459,1.186645,-0.011803,0.0226,Oto-Mbus
0.000007,0.000024,0.000899,0.010881,0.029977,0.029844,10.799725,0.025756,0.035148,17.711911,0.04011,-0.278026,0.139237,0.417263,0.000484,0.02201,0.000484,15.126717,0.018401,0.000322,-102.577085,0.000047,0.095794,12.937303,0.646148,0.061599,0.287536,0.284548,0.538355,-0.009832,0.024899,Oto-Mbus
