@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000032,0.000051,0.187426,0.226867,0.304171,0.432927,0.382353,3.788977,0.466255,0.000394,-0.106072,3.42072,0.754381,0.000003,4.12592,0.299683,-4.364337,0.601688,0.362028,3.711742,-0.361243,0.76049,-0.053736,-1.732546,-35.652625,0.762749,1.811158,3.546523,0.000222,2.981675,1.49026,4.9176,0.332983,0.207795,0.574747,Yurume
0.000919,0.001108,0.369675,0.346788,-7.726659,0.608009,0.447508,3.36499,0.575156,0.00085,55.726786,2.994316,0.724436,0.000392,4.16927,0.333239,-5.738661,0.563896,0.317978,3.971532,-0.425093,0.694333,0.008077,-2.43739,228.81708,1.003088,1.787755,3.162758,0.00486,3.631595,1.68953,4.5968,0.340573,-0.011217,0.581577,Yurume
0.000597,0.000771,0.181135,0.209187,0.398582,0.425599,0.377414,3.77673,0.459298,0.002198,4.055299,3.279081,0.720535,0.003125,4.96207,0.300348,-0.366889,0.600996,0.361196,3.943605,-0.272901,0.767923,-0.04415,2.80956,-44.37651,0.797799,1.808001,4.663805,0.001391,3.592292,1.83139,5.60141,0.361483,-0.660205,0.596552,Yurume
0.000253,0.000022,0.001148,0.012973,0.010758,0.033879,0.033884,6.639227,0.031199,0.000025,-0.011216,9.061272,0.044181,0.000019,1.063275,0.026507,0.000981,0.089354,0.007984,8.630569,-0.49262,0.077306,0.001353,-0.003343,41.792181,0.264433,0.127521,0.385975,0.000048,0.40094,0.293778,0.66819,0.003292,0.002539,0.05662,Oto-Mbus
0.000026,0.00001,0.000158,0.004773,-0.181208,0.01259,0.012274,34.49642,0.010529,0.000003,0.037948,4.571157,0.014724,0.00001,0.106602,0.003764,-0.020094,0.008483,0.000072,6.365662,-0.015934,0.009185,0.001566,-0.093263,10.471624,0.535291,0.035199,0.11852,0.000006,0.112317,0.066615,0.193436,0.000148,0.007145,0.012188,Met-Mar
0.00004,0.0002,0.375121,0.339838,2.300243,0.612471,0.453752,3.415977,0.558082,0.000362,0.350334,2.763413,0.744422,0.000129,3.95132,0.32407,25.179216,0.539806,0.291391,3.862993,-0.360045,0.684276,-0.015549,1.01405,-121.014537,0.872354,1.802751,3.193359,0.000121,3.560778,1.84665,4.77181,0.339302,0.03888,0.58096,Yurume
0.000034,0.000004,0.001063,0.013331,-0.094916,0.032597,0.032605,8.088865,0.0331,0.000016,-0.014344,6.399621,0.042245,0.000023,0.932978,0.026072,0.01607,0.087808,0.00771,6.997766,-0.080002,0.078734,0.00135,0.014907,40.209824,0.424203,0.127806,0.406797,0.000044,0.451558,0.153265,0.555165,0.00355,0.006806,0.05871,Oto-Mbus
0.000013,0.000025,0.000245,0.006487,-0.001994,0.015657,0.015305,8.115124,0.013429,0.000008,0.000331,9.072042,0.0185,0.000008,0.278918,0.006359,-0.010983,0.017776,0.000316,13.508335,-0.028158,0.014974,0.001122,-0.001624,31.126848,-0.48387,0.04653,0.131314,0.000013,0.124906,0.126665,0.230238,0.000344,-0.001868,0.018552,Hafif_Rayli
0.000014,0.000001,0.000242,0.006072,0.011731,0.015541,0.015248,9.128376,0.013253,0.00004,0.007573,10.538345,0.018948,0.000024,0.243133,0.006173,0.033404,0.017929,0.000321,12.941273,0.536177,0.014351,-0.000291,0.191757,-122.525276,-0.532831,0.04912,0.15234,0.000022,0.145563,0.132916,0.22889,0.000353,-0.006768,0.018781,Hafif_Rayli
0.000137,0.000036,0.001605,0.017068,0.016957,0.040067,0.039733,5.679355,0.039652,0.000015,-0.082002,9.053337,0.089435,0.000101,0.470844,0.014719,-0.001453,0.032785,0.001075,8.345659,-0.349767,0.036344,-0.001484,-0.009283,-41.017133,-0.320011,0.129142,0.396152,0.000049,0.374371,0.394128,0.665173,0.002097,0.01196,0.045802,Oto-Mbus
0.000217,0.000016,0.372882,0.335292,0.336776,0.61064,0.455552,3.725348,0.567863,0.000697,-0.26448,2.966211,0.730537,0.001635,3.75678,0.316263,-1.597642,0.542959,0.294805,4.083385,-0.484785,0.682465,-0.055907,36.908183,-33.414681,0.866671,1.868629,3.468226,0.001639,3.66218,1.62006,4.25949,0.311352,-0.124236,0.556151,Yurume
0.000012,0.000013,0.000131,0.004563,-0.001564,0.01146,0.011006,34.124229,0.009209,0.000017,0.007318,5.198833,0.015826,0.000001,0.093122,0.003968,0.000086,0.008196,0.000067,5.239706,0.161588,0.009827,0.000811,0.000355,20.163945,0.404115,0.035676,0.08608,0.000101,0.075163,0.056227,0.123013,0.000119,-0.007555,0.010895,Met-Mar
0.000096,0.000015,0.001315,0.016449,-0.004369,0.036257,0.034906,4.161879,0.041583,0.000001,0.295944,5.04042,0.067817,0.000033,0.403057,0.031822,-0.020434,0.062168,0.003865,3.306894,-0.015004,0.080506,-0.000292,-0.034426,-132.068775,-0.064118,0.073702,0.060851,0.000004,0.050968,0.131084,0.28227,0.000843,-0.028601,0.028971,Araba
0.00025,0.000412,0.182298,0.222483,3.140236,0.426964,0.380418,3.443619,0.491519,0.000567,-1.045092,3.64521,0.742685,0.000009,4.3158,0.293374,0.235305,0.578508,0.334672,3.574268,-0.181154,0.762556,-0.001047,11.249369,-1850.367728,0.754225,1.864831,3.79947,0.000067,3.41826,1.66261,4.29631,0.333013,6.385865,0.573017,Yurume
0.000097,0.000028,0.00376,0.025032,0.02066,0.061316,0.061297,7.944908,0.060711,0.000117,0.047602,5.429357,0.073463,0.000012,1.036629,0.024627,0.070095,0.062709,0.003932,12.417954,-0.596481,0.060508,-0.004018,0.072216,-37.300038,-3.636574,0.110301,1.527554,0.00014,1.468382,1.4515,2.728,0.012473,0.008498,0.111498,Araba
0.000011,0.000005,0.000243,0.005499,0.112316,0.015585,0.015579,10.786162,0.012574,0.000015,0.014456,6.108776,0.018608,0.000002,0.164747,0.004902,0.011232,0.013465,0.000181,9.87253,-1.04011,0.011354,-0.001993,-0.004133,-15.025513,-0.156375,0.044886,0.065352,0.000023,0.064657,0.04495,0.110777,0.000164,-0.00005,0.012777,Met-Mar
0.000041,0.000018,0.000995,0.012341,-0.010181,0.031545,0.031552,9.80689,0.030665,0.00005,0.008618,6.051455,0.041438,0.00002,1.26681,0.026257,0.002133,0.090823,0.008249,9.465108,0.359342,0.080585,0.000234,-0.003896,229.927693,0.246686,0.123042,0.421845,0.000014,0.447005,0.175251,0.605627,0.003468,0.00215,0.058106,Oto-Mbus
0.000012,0.000003,0.002822,0.019124,-0.037269,0.053125,0.053134,16.044235,0.045146,0.000097,-0.059865,20.746425,0.04981,0.000098,0.863271,0.023131,0.00091,0.061591,0.003793,11.229095,-0.66437,0.055293,0.000196,-0.012889,302.585663,-0.325177,0.102076,1.063964,0.000005,1.157864,0.91365,1.584336,0.010749,0.008552,0.103615,Araba
0.000712,0.000056,0.392948,0.355989,0.588425,0.626856,0.4618,3.391327,0.553115,0.000337,-0.604867,3.017342,0.741351,0.000641,4.26222,0.337328,-1.160643,0.560687,0.31437,3.907202,-0.352465,0.687135,0.028975,-2.628681,64.598332,1.015123,1.757942,3.53509,0.000414,3.658002,1.6703,5.15825,0.364846,0.139233,0.601678,Yurume
0.000025,0.000103,0.000414,0.007786,0.010458,0.020351,0.020235,9.392467,0.018319,0.000028,0.008695,6.032943,0.013289,0.000004,0.258838,0.006599,0.004071,0.020015,0.000401,11.126529,-0.966602,0.015569,-0.000055,-0.016117,-788.769209,-3.955768,0.068976,0.208838,0.00003,0.20675,0.195419,0.293497,0.000531,-0.033724,0.023032,Tramvay
0.00001,0,0.000149,0.004088,-0.003936,0.012219,0.012222,24.930059,0.010091,0.000047,-0.00344,7.309485,0.008451,0.000007,0.175703,0.005314,0.004871,0.014464,0.000209,7.634473,-0.213975,0.01197,-0.000497,-0.008831,-20.939803,-0.352114,0.0174,0.127404,0.000015,0.121011,0.063701,0.174223,0.000239,-0.007437,0.015134,Met-Mar
0.000037,0.000076,0.00088,0.010632,0.053088,0.029663,0.029519,29.407722,0.024614,0.000028,-0.027389,16.995368,0.040221,0.000055,0.299491,0.007692,0.002847,0.021873,0.000478,10.247975,0.259487,0.01804,-0.001044,0.02072,-36.314155,-0.461525,0.05898,0.308409,0.000012,0.344885,0.322133,0.53147,0.000642,-0.017411,0.025345,Oto-Mbus
0.000005,0.000007,0.00012,0.004566,0.000739,0.010941,0.010433,24.288436,0.009786,0.000025,0.015471,7.134397,0.015006,0.000001,0.177517,0.00379,-0.001607,0.008425,0.000071,18.726136,0.748979,0.009408,0.001251,0.003928,12.375751,-0.144389,0.033866,0.10873,0.000011,0.106326,0.083336,0.184233,0.000134,-0.037431,0.011581,Met-Mar
0.000046,0.000016,0.000501,0.006931,-0.000943,0.022386,0.022356,9.143296,0.017177,0.000024,-0.001888,6.226103,0.025029,0.000002,0.244906,0.006054,0.002067,0.017705,0.000313,10.378491,0.23635,0.014202,-0.000173,-0.007497,-70.277188,-0.469669,0.030923,0.219252,0.000004,0.213548,0.194677,0.35272,0.001221,-0.003337,0.034944,Tramvay
0,0.00002,0.000194,0.004886,0.000283,0.013936,0.013921,7.231682,0.011275,0.000023,0.000101,10.113015,0.017223,0.000051,0.269264,0.008548,0.001624,0.022714,0.000516,7.448613,-0.338992,0.018972,0.000017,0.001858,900.496308,0.754464,0.030895,0.123127,0.000001,0.121804,0.085035,0.203001,0.000343,0.000915,0.018386,Hafif_Rayli
0.000033,0.000005,0.000353,0.007218,0.009512,0.018776,0.018484,8.48177,0.017069,0.000027,0.01472,7.510683,0.012941,0.000001,0.208934,0.006578,0.011281,0.018711,0.00035,8.205999,-0.407459,0.016805,-0.002177,-0.013266,-20.157336,0.148286,0.064948,0.195699,0.000016,0.185458,0.167583,0.343018,0.000578,0.000515,0.024044,Tramvay
0.000025,0.000017,0.000136,0.005009,-0.055595,0.01166,0.011254,14.076722,0.010524,0.000018,0.009492,4.53443,0.014647,0.000009,0.098196,0.003706,-0.001901,0.008267,0.000068,6.883145,-0.101834,0.009328,0.000652,-0.006953,25.467178,0.195634,0.03484,0.114499,0,0.12401,0.091586,0.182787,0.000145,0.003629,0.012034,Met-Mar
0.000018,0.000024,0.000834,0.010774,-0.000825,0.028886,0.028758,8.663255,0.025296,0.000019,0.010594,14.216009,0.038561,0.000008,0.409641,0.007603,-0.044735,0.021812,0.000476,20.530769,-1.009216,0.018227,0.000118,0.000721,307.800295,0.360721,0.061933,0.322488,0.000032,0.287536,0.284548,0.538355,0.000624,-0.00356,0.024986,Oto-Mbus
0.000004,0.000005,0.000211,0.006502,0.060618,0.014519,0.014519,5.001146,0.015994,0.000004,-0.008893,8.955313,0.016053,0.000013,0.278128,0.006592,-0.000219,0.018474,0.000341,11.359711,0.170819,0.016387,0.000329,-0.00372,41.361352,-0.86242,0.02278,0.344833,0.000003,0.342864,0.351607,0.626422,0.000271,0.003092,0.016463,Oto-Mbus
0.000068,0.00008,0.000827,0.01098,-0.033775,0.028757,0.028613,6.966031,0.025449,0.000015,0.038337,10.754328,0.042614,0.000008,0.228755,0.008368,-0.01378,0.022103,0.000489,7.110894,0.139141,0.01948,-0.001586,0.330223,-24.436669,0.544714,0.064292,0.326798,0.000054,0.293855,0.30792,0.574488,0.000614,0.016916,0.024777,Oto-Mbus
0.000019,0.000051,0.002785,0.017485,0.006147,0.05277,0.052777,16.03373,0.042062,0.000045,0.003487,9.387154,0.04962,0.000029,1.163512,0.023273,-0.011926,0.062938,0.003961,22.023503,-1.355907,0.056145,0.000294,0.100356,200.084818,0.460799,0.094778,0.831683,0.00076,1.018244,0.859169,1.53055,0.010894,-0.016977,0.104197,Araba
0.000622,0.000454,0.187789,0.225933,-1.653299,0.433347,0.378969,3.601312,0.48114,0.00032,0.495163,3.47265,0.725318,0.000827,5.02326,0.317969,-0.211434,0.615003,0.378229,3.683819,-0.222915,0.796813,-0.082853,2.45262,-23.061886,0.750428,1.773972,3.37525,0.000118,3.65494,1.64154,4.59382,0.357606,-0.540105,0.596714,Yurume
0.00002,0.000017,0.000368,0.007412,-2.180532,0.019189,0.019057,8.286345,0.017086,0.000005,0.013934,11.597675,0.013196,0.000015,0.303248,0.006792,-0.003809,0.020132,0.000405,12.128097,-0.402618,0.016055,-0.000009,0.039953,-4896.278201,-3.911225,0.0677,0.226812,0.000031,0.22834,0.195684,0.329362,0.000564,-0.017276,0.023758,Tramvay
0.001227,0.00391,0.360247,0.343184,-1.224925,0.600206,0.446202,3.436227,0.554817,0.001618,0.804542,2.826931,0.728502,0.000314,4.11949,0.332591,-11.989423,0.556008,0.309145,3.96987,-0.455349,0.682413,-0.008466,3.472156,-221.896318,0.95912,1.776659,3.31751,0.001842,3.572061,1.68953,4.54815,0.360309,-0.012337,0.598872,Yurume
0.000005,0.000017,0.000202,0.00509,0.012738,0.014219,0.014211,9.214496,0.012175,0.000005,0.006941,6.906123,0.016771,0.000014,0.308937,0.008582,0.008622,0.024068,0.000579,8.726458,0.287018,0.019818,-0.000004,-0.01342,-4261.181851,-0.867514,0.030542,0.093046,0.000029,0.134508,0.0897,0.177569,0.000349,-0.004749,0.018503,Hafif_Rayli
0.000018,0.000001,0.000172,0.004515,0.016456,0.013105,0.013103,24.569495,0.010695,0.000003,-0.005219,19.953816,0.008469,0.000015,0.183639,0.00567,0.042926,0.01471,0.000216,7.551187,0.037701,0.012481,-0.000839,-0.005224,-12.284881,2.851978,0.018827,0.382013,0.000028,0.396949,0.069797,0.445591,0.000318,-0.007955,0.017696,Met-Mar
0.00001,0.000039,0.001881,0.018455,0.02536,0.043373,0.043165,6.874877,0.043376,0.000049,0.546164,7.256968,0.091613,0.000034,0.394646,0.014156,0.244189,0.032221,0.001038,6.462091,-0.140988,0.034914,0.000133,0.046835,483.863354,-0.328201,0.134238,0.36682,0.000128,0.316543,0.242288,0.557044,0.002084,-0.031865,0.045662,Oto-Mbus
0.000846,0.000978,0.376571,0.347452,-2.351572,0.613653,0.451938,3.496514,0.559672,0.000574,-0.091612,2.708213,0.751565,0.003604,3.70779,0.336603,-0.623047,0.553994,0.306909,3.523327,-0.347292,0.701042,0.110482,41.735011,17.052441,0.998249,1.783325,3.758878,0.000709,3.83269,1.55524,4.84553,0.342958,0.027709,0.583348,Yurume
0.000047,0.000007,0.000827,0.015184,0.013803,0.028766,0.028771,3.022568,0.038857,0.000016,0.061267,4.829149,0.049514,0.000048,0.357342,0.02684,-0.514051,0.05008,0.002508,3.030436,-0.106484,0.065332,-0.000081,-0.058458,-393.409301,0.013931,0.068851,0.06281,0.000013,0.057909,0.088647,0.161242,0.000531,-0.005522,0.023039,Araba
0.000029,0.000012,0.000116,0.002953,0.004307,0.010781,0.010781,74.961048,0.006704,0.000013,0.004245,11.622434,0.007587,0.000004,0.087364,0.004355,-0.002152,0.00961,0.000092,6.179838,-0.028027,0.009197,0.000368,-0.003804,23.815229,-4.085531,0.013878,0.216062,0.000027,0.215039,0.213875,0.341011,0.000339,0.001124,0.018185,Met-Mar
0.000146,0.000036,0.00086,0.011281,0.033971,0.029321,0.029066,8.625357,0.026014,0.000095,0.004293,12.233041,0.040365,0.000029,0.295206,0.007882,0.019631,0.022623,0.000512,10.539687,-0.206736,0.018536,0.001264,-0.026813,29.426945,0.51713,0.062072,0.241068,0.000003,0.239944,0.202294,0.457099,0.000567,-0.041411,0.023813,Oto-Mbus
0.000003,0.000035,0.000248,0.005515,0.004747,0.015746,0.015378,7.070101,0.012562,0.000021,0.018379,6.244156,0.019135,0.00002,0.107734,0.004878,0.010273,0.012381,0.000153,4.622446,0.567337,0.011506,0.000072,0.010988,353.11229,2.470999,0.040274,0.085164,0.000006,0.09797,0.0682,0.141281,0.000219,0.004452,0.0148,Met-Mar
0.000195,0.000032,0.001728,0.017659,0.091445,0.04157,0.041425,5.481123,0.040884,0.000228,-0.262126,7.80297,0.093437,0.000016,0.605067,0.01452,0.016296,0.033794,0.001142,14.354316,-0.546525,0.035194,-0.000733,0.053938,-85.033222,-0.118066,0.140527,0.304535,0.000027,0.352776,0.280186,0.575906,0.002131,-0.153857,0.046165,Oto-Mbus
0.000115,0.00081,0.185414,0.223391,0.460399,0.430597,0.384787,4.23808,0.477869,0.001789,-0.955917,3.311367,0.72543,0.000328,4.76967,0.310097,0.186522,0.612297,0.374907,3.7276,-0.294832,0.783232,0.05371,-6.122734,36.784279,0.845221,1.897067,3.478403,0.000074,3.646736,1.65278,4.89258,0.373265,0.495283,0.60907,Yurume
0.000062,0.000546,0.18164,0.220941,123.788356,0.426192,0.376451,3.467316,0.481409,0.000197,0.055782,3.115842,0.731274,0.001173,5.12968,0.305389,0.211763,0.602399,0.362884,3.921545,-0.323539,0.77834,0.013205,-0.621513,149.010505,0.681019,1.862055,3.18093,0.00023,3.40302,1.86553,4.93977,0.354831,0.11993,0.592897,Yurume
0.000178,0.000073,0.001653,0.017425,0.013931,0.040658,0.04042,5.572124,0.040721,0.000202,-0.034122,7.111201,0.092008,0.000016,0.605067,0.014548,-0.001485,0.034031,0.001158,14.239696,-0.52754,0.035465,-0.00074,-0.010884,-83.870362,-0.221214,0.139869,0.278142,0.000027,0.352776,0.208313,0.479358,0.002063,-0.032017,0.045425,Oto-Mbus
0.000002,0.000001,0.000112,0.004785,-0.000677,0.010589,0.01058,3.151888,0.011993,0,0.004319,5.625024,0.010027,0.000001,0.118286,0.004321,-0.002137,0.009879,0.000098,7.686979,0.350812,0.009142,-0.000119,-0.007588,-71.506121,-0.788844,0.013522,0.187971,0,0.18692,0.194965,0.253718,0.000237,-0.001682,0.015317,Met-Mar
0.000009,0.00011,0.00027,0.005532,0.00497,0.016422,0.016368,12.927092,0.012512,0.000014,-0.438856,4.934925,0.018085,0.000022,0.179044,0.00503,0.010731,0.014588,0.000213,18.172556,-2.330325,0.012036,0.006221,0.008565,4.542047,-3.590316,0.044068,0.154078,0,0.152555,0.061075,0.203902,0.000206,0.0063,0.014293,Met-Mar
0.000052,0.000039,0.002903,0.018734,-0.041682,0.053877,0.053871,19.645837,0.04593,0.000054,0.933151,10.2058,0.048161,0.000039,0.790809,0.024471,-0.076615,0.063211,0.003996,9.038546,-0.256164,0.058138,-0.002666,0.052269,-21.572248,-0.086848,0.093477,0.783279,0.000103,0.788319,0.773902,1.325639,0.009023,-0.037109,0.094803,Araba
0.000006,0.000087,0.002532,0.018399,0.079702,0.050321,0.05031,10.984053,0.043735,0.000181,0.029944,21.062208,0.048097,0.00013,0.908843,0.022877,0.00091,0.060966,0.003717,11.069487,-0.633396,0.055555,-0.001715,0.080112,-35.443246,0.189395,0.097477,0.932717,0.000041,0.824928,0.79776,1.468446,0.010768,0.007486,0.103609,Araba
0.000039,0.000003,0.001103,0.012665,0.004134,0.033214,0.033222,7.707331,0.032498,0.00003,-0.086529,12.336511,0.04199,0.000001,1.488741,0.025911,0.002266,0.090646,0.008217,11.583556,-0.273947,0.073541,0.000234,-0.003934,233.159478,-0.114597,0.126068,0.375097,0.000003,0.433002,0.155129,0.560515,0.003344,-0.004727,0.057051,Oto-Mbus
0.000071,0.00007,0.366529,0.332001,-0.201852,0.605416,0.455636,3.823634,0.548163,0.000076,-1.189686,3.354901,0.751643,0.000548,3.79292,0.339821,-2.111933,0.559286,0.312801,4.008061,-0.47839,0.635976,0.013122,-11.607737,142.854582,0.965435,1.772387,4.08977,0.000615,2.94835,1.86205,4.51171,0.30728,1.220199,0.550665,Yurume
0.000114,0.000021,0.000927,0.01064,0.002471,0.03045,0.03032,8.353723,0.025196,0.000003,0.023966,9.369644,0.041928,0.000074,0.204587,0.008085,-0.00166,0.021035,0.000442,6.354748,0.464921,0.018854,-0.000417,-0.000861,-90.311271,0.385443,0.059793,0.308486,0.000015,0.257179,0.260777,0.452877,0.000629,0.003849,0.025088,Oto-Mbus
0.000005,0.000028,0.001817,0.018525,-0.061338,0.042623,0.042386,4.955433,0.043162,0.000097,0.021651,11.08106,0.09234,0.000067,0.618672,0.014736,-0.034345,0.035019,0.001226,13.373559,0.223276,0.035115,0.000713,0.037026,90.402183,-0.428822,0.127801,0.323871,0.000016,0.328266,0.258248,0.59686,0.002217,-0.000163,0.047089,Oto-Mbus
0.000002,0.000025,0.000534,0.007244,-1.384012,0.02311,0.02307,8.606164,0.01791,0.000034,0.01503,32.472888,0.024586,0.00003,0.276937,0.006359,0.00705,0.018243,0.000333,10.388031,-0.426342,0.014539,0.000307,0.192579,43.171501,-0.821357,0.031542,0.235863,0.000006,0.256835,0.235838,0.423672,0.001357,0.0002,0.036847,Tramvay
0.000152,0.000922,0.372726,0.351418,0.202891,0.610513,0.449416,3.461428,0.55588,0.000424,0.775261,3.12301,0.723363,0.000484,4.04209,0.328732,-0.903808,0.546221,0.298357,3.878384,-0.399139,0.691213,-0.061743,4.247861,-30.3123,0.856884,1.773209,3.318588,0.000066,4.16214,1.64886,4.47682,0.360952,-0.359745,0.59998,Yurume
0.000001,0.000032,0.000152,0.00473,0.010186,0.012344,0.011958,27.016207,0.010151,0.000002,-0.07706,5.463068,0.015717,0.000018,0.13443,0.003813,0.004669,0.008334,0.000069,9.206677,0.136638,0.00917,0.001211,0.874263,13.465664,0.653071,0.034871,0.125846,0,0.142306,0.058448,0.182225,0.00015,-0.019214,0.012265,Met-Mar
0.000046,0.000041,0.000218,0.006288,0.002475,0.014776,0.01478,7.303498,0.014935,0.000006,0.007586,14.90907,0.015977,0.00003,0.219489,0.006424,0.024079,0.016692,0.000279,9.254263,0.362885,0.015639,-0.000015,-0.003509,-904.569716,-1.54104,0.022424,0.299552,0.000005,0.300309,0.299189,0.488174,0.000216,0.006705,0.014695,Oto-Mbus
0.00001,0.00003,0.000141,0.00459,-0.000973,0.011873,0.011522,31.268506,0.009848,0.000011,0.082896,5.712318,0.016425,0.000013,0.09126,0.003913,0.000406,0.008394,0.00007,5.606251,0.157121,0.009681,0.000912,0.003085,18.158118,0.393739,0.036143,0.102454,0.000011,0.099747,0.063236,0.165852,0.000126,-0.004009,0.011211,Met-Mar
0.000069,0.000037,0.003986,0.024965,-0.000746,0.063138,0.063114,12.559121,0.056286,0.00003,-0.060719,8.084667,0.072626,0.000146,1.325539,0.024456,0.018674,0.063148,0.003988,32.880984,-2.032811,0.058583,0.001013,0.033795,138.018281,7.073799,0.112352,1.343536,0.000222,1.398566,1.07681,2.40877,0.012699,0.04356,0.112664,Araba
0.000018,0.000001,0.000182,0.004455,-0.004354,0.013498,0.013497,25.280863,0.01053,0.000003,-0.012122,20.758167,0.008742,0.000001,0.183639,0.005675,-0.010486,0.014949,0.000223,7.638797,0.194022,0.012795,-0.000669,-0.006009,-16.162456,2.399531,0.019241,0.382013,0.000031,0.396949,0.123877,0.499671,0.000362,-0.00362,0.01886,Met-Mar
0.000275,0.001502,0.374039,0.347074,0.538335,0.611588,0.466629,3.52618,0.56384,0.001691,0.501403,2.882827,0.740034,0.000594,4.25807,0.335217,-0.080765,0.565676,0.319989,4.105908,-0.394015,0.680849,0.040958,1.671993,45.193697,0.843992,1.845981,3.849964,0.000107,3.212498,1.54653,4.44999,0.342937,0.06787,0.585055,Yurume
0.000067,0,0.000141,0.005,-0.006694,0.011875,0.011707,19.456002,0.011566,0.000001,-0.048726,6.275778,0.017301,0.000008,0.081845,0.004592,0.007878,0.009989,0.0001,4.011891,0.022061,0.010828,0.001267,-0.009423,18.912428,-0.257807,0.037957,0.235252,0.000008,0.238202,0.246248,0.292477,0.000153,0.010049,0.012362,Met-Mar
0.000012,0.000118,0.000972,0.013111,-0.029967,0.031174,0.031181,5.129618,0.033229,0.000003,-0.057504,16.915012,0.043906,0.000076,1.771908,0.027232,-0.015844,0.09469,0.008966,15.933112,-0.707151,0.078371,0.00024,-0.036368,228.452819,0.308434,0.131213,0.407412,0.000006,0.399309,0.208433,0.595096,0.003315,0.00042,0.056833,Oto-Mbus
0.000177,0.000459,0.356888,0.339651,0.24445,0.597401,0.440502,3.394832,0.54363,0.001368,0.03,2.842787,0.757545,0.001012,3.9912,0.330236,-0.231551,0.550586,0.303145,3.992608,-0.428007,0.664601,0.077594,2.677512,23.946057,0.954388,1.812094,3.335716,0.000373,3.52806,1.86444,4.52293,0.333393,-0.144993,0.575715,Yurume
0.000001,0.000002,0.000076,0.00413,0.009496,0.008739,0.00867,6.461413,0.010612,0.000001,0.007828,5.143737,0.010544,0,0.11866,0.006124,0.006527,0.011501,0.000132,4.720646,0.02796,0.013124,-0.002436,0.033318,-3.857296,0.271073,0.016236,0.129047,0.000002,0.129889,0.132789,0.214534,0.000339,-0.002651,0.017505,Met-Mar
0.000001,0.000018,0.001213,0.016901,-0.053012,0.03483,0.033733,3.347132,0.042726,0.000011,-0.109748,6.476899,0.075156,0.000026,0.459522,0.033373,0.005121,0.066513,0.004424,3.416279,-0.310012,0.086902,0.002189,0.087158,20.241236,0.172192,0.09767,0.060104,0.000073,0.053855,0.117316,0.38123,0.001626,0.027315,0.039225,Araba
0.000523,0.000195,0.180493,0.221716,1.793118,0.424844,0.376577,3.825623,0.476028,0.000296,2.709406,3.461948,0.735651,0.00115,4.5033,0.306887,0.344532,0.596114,0.355352,3.64636,-0.305284,0.785109,0.03295,-1.76442,59.027236,0.73646,1.792728,3.759512,0.001262,3.85132,1.9143,5.08804,0.374387,1.134504,0.610902,Yurume
0.000005,0.000015,0.000163,0.004061,-0.00444,0.012781,0.012784,37.215892,0.00988,0.000031,0.020399,6.838938,0.008469,0.000039,0.136561,0.005213,0.006361,0.014028,0.000197,5.94134,-0.098322,0.012154,-0.000689,-0.00822,-13.679899,-1.205455,0.016907,0.127404,0.000015,0.121011,0.063632,0.174154,0.000232,0.005248,0.014968,Met-Mar
0.000005,0.000002,0.000139,0.004231,-0.010618,0.011798,0.0118,21.763605,0.010396,0,0.00519,13.271859,0.008635,0.000042,0.130033,0.0055,0.063145,0.013921,0.000194,5.903088,-0.13261,0.012763,-0.000069,0.004545,-146.789679,-0.092459,0.018153,0.152259,0.000001,0.138484,0.075417,0.217143,0.00024,-0.000209,0.01526,Met-Mar
0.000008,0.000002,0.000174,0.005058,-0.007063,0.0132,0.013203,5.104692,0.012473,0.000028,-0.013087,8.560219,0.016635,0.00001,0.244915,0.008467,0.025407,0.0235,0.000552,6.587611,-0.000078,0.019174,0.000353,0.005911,44.773444,-0.096935,0.029817,0.134791,0.000001,0.102493,0.092889,0.193359,0.000335,-0.002309,0.018151,Hafif_Rayli
